Id,SalePrice
1604,233275.08
1605,230081.78
1606,157338.25
1607,165531.02
1608,206572.81
1609,181577.03
1610,159938.2
1611,148853.06
1612,150874.94
1613,148662.25
1614,119762.56
1615,86896.67
1616,75905.02
1617,92200.34
1618,120848.83
1619,138798.11
1620,150883.92
1621,134146.45
1622,135646.66
1623,308770.38
1624,205309.53
1625,122740.7
1626,167641.61
1627,179782.27
1628,251708.17
1629,166894.94
1630,352854.0
1631,216486.02
1632,217732.56
1633,158473.67
1634,183613.05
1635,175266.2
1636,153945.84
1637,178678.42
1638,214769.2
1639,182836.48
1640,234294.67
1641,191826.03
1642,196023.56
1643,206925.16
1644,202608.42
1645,199954.39
1646,149849.64
1647,161371.25
1648,128889.57
1649,133009.52
1650,124859.055
1651,121468.33
1652,95001.3
1653,100056.52
1654,163699.1
1655,144636.22
1656,161935.53
1657,166321.64
1658,161912.67
1659,135297.62
1660,147219.06
1661,445663.06
1662,378706.34
1663,360711.78
1664,352309.16
1665,290145.94
1666,278390.47
1667,325494.5
1668,296143.47
1669,285076.75
1670,317214.53
1671,244127.88
1672,471779.3
1673,278670.0
1674,230746.95
1675,174918.73
1676,185964.66
1677,199230.53
1678,433186.88
1679,356443.84
1680,274158.66
1681,226966.47
1682,256627.47
1683,169228.31
1684,142998.62
1685,158293.03
1686,153391.58
1687,148060.95
1688,155208.89
1689,162295.1
1690,158480.16
1691,165910.72
1692,242452.28
1693,142346.33
1694,179111.66
1695,152175.77
1696,245464.47
1697,165263.97
1698,392369.0
1699,319773.25
1700,236065.97
1701,251046.14
1702,229430.75
1703,227798.42
1704,278600.8
1705,212030.6
1706,412912.25
1707,173525.72
1708,182548.38
1709,257047.31
1710,179934.56
1711,232812.1
1712,193184.31
1713,220103.61
1714,197038.38
1715,180664.73
1716,173556.94
1717,163616.66
1718,134650.42
1719,178454.23
1720,228335.42
1721,156116.95
1722,124940.66
1723,152426.38
1724,181731.78
1725,213337.39
1726,178400.19
1727,159966.98
1728,162400.88
1729,153287.16
1730,173221.98
1731,112582.96
1732,128364.68
1733,111766.2
1734,124527.695
1735,136443.6
1736,106151.984
1737,326962.34
1738,194461.11
1739,300244.2
1740,194042.72
1741,177878.94
1742,173201.6
1743,164238.22
1744,278732.25
1745,199784.62
1746,229001.48
1747,216595.27
1748,225051.8
1749,137682.78
1750,118765.01
1751,229622.75
1752,118927.21
1753,137884.28
1754,225958.75
1755,154469.53
1756,121790.52
1757,119365.36
1758,124727.61
1759,168391.69
1760,137969.5
1761,146512.12
1762,175751.64
1763,162870.45
1764,114332.445
1765,175176.45
1766,167469.88
1767,206849.03
1768,123443.22
1769,156552.48
1770,132724.69
1771,133277.08
1772,143248.86
1773,154280.78
1774,125490.51
1775,128273.77
1776,121279.09
1777,113782.63
1778,121890.66
1779,116229.43
1780,169847.94
1781,102823.32
1782,94105.61
1783,129842.15
1784,103226.21
1785,105651.86
1786,162749.89
1787,156515.72
1788,62697.668
1789,103035.12
1790,82465.22
1791,179446.44
1792,153427.08
1793,136070.31
1794,141601.56
1795,132996.33
1796,113690.09
1797,126166.555
1798,119864.805
1799,115602.555
1800,114385.95
1801,134646.28
1802,160495.02
1803,151901.08
1804,141062.42
1805,125119.59
1806,114765.016
1807,150499.14
1808,123976.5
1809,126328.16
1810,142012.11
1811,118942.055
1812,121724.516
1813,121207.055
1814,99950.16
1815,59905.28
1816,103658.4
1817,123761.71
1818,138282.52
1819,113148.1
1820,68392.42
1821,118557.98
1822,151590.33
1823,61054.37
1824,135929.78
1825,118287.34
1826,100014.25
1827,107082.016
1828,129414.44
1829,99282.2
1830,157763.23
1831,175716.69
1832,100549.09
1833,139819.75
1834,114201.555
1835,131221.9
1836,129780.1
1837,97582.516
1838,141829.78
1839,79110.62
1840,167477.39
1841,141884.23
1842,93353.44
1843,131162.23
1844,129682.45
1845,138281.39
1846,136559.34
1847,156701.83
1848,64090.93
1849,126487.97
1850,126313.445
1851,166037.3
1852,119461.125
1853,124537.586
1854,146455.28
1855,135079.89
1856,219280.12
1857,157764.73
1858,141778.61
1859,124656.78
1860,145984.6
1861,124386.016
1862,288995.9
1863,280949.72
1864,280836.4
1865,272607.5
1866,296182.06
1867,230404.44
1868,297745.4
1869,184514.28
1870,247645.33
1871,227955.84
1872,161703.84
1873,216976.72
1874,132746.47
1875,195393.81
1876,198880.86
1877,198081.42
1878,199952.14
1879,128318.195
1880,139417.88
1881,210887.11
1882,246016.22
1883,170102.9
1884,197307.16
1885,252405.9
1886,282375.56
1887,191153.5
1888,249771.92
1889,150423.66
1890,145339.1
1891,140927.36
1892,106980.414
1893,146364.69
1894,131843.11
1895,157678.84
1896,136232.52
1897,119432.03
1898,95686.516
1899,129536.18
1900,134037.72
1901,174518.75
1902,119325.414
1903,199727.05
1904,129083.92
1905,174850.81
1906,167371.23
1907,183192.19
1908,126970.02
1909,141264.69
1910,129999.836
1911,195326.03
1912,242885.17
1913,148530.9
1914,77377.6
1915,259318.97
1916,81916.34
1917,264826.75
1918,130772.6
1919,167358.34
1920,149802.38
1921,373339.66
1922,302784.66
1923,225152.4
1924,203265.83
1925,209503.53
1926,369047.38
1927,124102.22
1928,135111.5
1929,121555.055
1930,111786.54
1931,132874.55
1932,132150.17
1933,171154.75
1934,181701.53
1935,171505.22
1936,180635.83
1937,183882.92
1938,164388.05
1939,216150.66
1940,175624.61
1941,175311.27
1942,161064.52
1943,211028.05
1944,288343.16
1945,343956.22
1946,155454.67
1947,271749.56
1948,165435.02
1949,227649.03
1950,174697.22
1951,257050.16
1952,217476.88
1953,151500.73
1954,212005.12
1955,135761.61
1956,266273.94
1957,158576.42
1958,299207.28
1959,138553.73
1960,118348.21
1961,115922.01
1962,94533.88
1963,113972.69
1964,114291.29
1965,152533.02
1966,143492.56
1967,276850.2
1968,396590.06
1969,369468.7
1970,431646.47
1971,465129.97
1972,355805.06
1973,254892.62
1974,296514.6
1975,348026.8
1976,266729.5
1977,344840.4
1978,386179.62
1979,283810.25
1980,180506.05
1981,307670.47
1982,221496.9
1983,196389.97
1984,157882.1
1985,200846.97
1986,201479.48
1987,163343.69
1988,161688.17
1989,167531.53
1990,207923.67
1991,228575.16
1992,202596.06
1993,139306.78
1994,222775.42
1995,171501.28
1996,242797.72
1997,293277.0
1998,291620.56
1999,228701.75
2000,315818.2
2001,249395.97
2002,202108.4
2003,217588.02
2004,248546.31
2005,195877.05
2006,202563.64
2007,241533.77
2008,193473.81
2009,180389.95
2010,167788.27
2011,143780.2
2012,158908.8
2013,173626.1
2014,174913.58
2015,170602.48
2016,184395.1
2017,178361.52
2018,124056.695
2019,134178.6
2020,121079.28
2021,113989.96
2022,198845.16
2023,148547.38
2024,208946.44
2025,359554.88
2026,157287.1
2027,152280.05
2028,141995.67
2029,164335.3
2030,250761.64
2031,230159.16
2032,247073.3
2033,252262.08
2034,153332.28
2035,197714.27
2036,179467.48
2037,197704.11
2038,313104.53
2039,186793.06
2040,412298.53
2041,263717.25
2042,188583.84
2043,172720.44
2044,193840.66
2045,201358.47
2046,138007.12
2047,155147.22
2048,133388.4
2049,139023.81
2050,164146.05
2051,110781.66
2052,138949.53
2053,123960.5
2054,74234.195
2055,151703.97
2056,128748.63
2057,111387.9
2058,216788.58
2059,105228.375
2060,173842.69
2061,180071.75
2062,128184.19
2063,114841.24
2064,146806.48
2065,127941.875
2066,176733.55
2067,132993.86
2068,135897.27
2069,109858.164
2070,117398.05
2071,90661.79
2072,141542.22
2073,133065.69
2074,167096.28
2075,133524.94
2076,133271.77
2077,144322.27
2078,126582.77
2079,130626.766
2080,114722.27
2081,119153.02
2082,130361.9
2083,147633.25
2084,114150.14
2085,110332.99
2086,139456.86
2087,122469.2
2088,114635.8
2089,78035.02
2090,141848.84
2091,142203.06
2092,138855.58
2093,140396.52
2094,136356.1
2095,151997.3
2096,95457.164
2097,95498.3
2098,149159.67
2099,77118.234
2100,101280.45
2101,138788.7
2102,131135.92
2103,108636.38
2104,146428.45
2105,125499.93
2106,90874.34
2107,246434.84
2108,122149.96
2109,118694.64
2110,123638.414
2111,141542.27
2112,132204.67
2113,112946.09
2114,107072.74
2115,148502.73
2116,120069.46
2117,145179.98
2118,114640.92
2119,102287.516
2120,109761.26
2121,81264.27
2122,100526.19
2123,94009.75
2124,165329.02
2125,135201.4
2126,156328.7
2127,172030.6
2128,130149.09
2129,103633.35
2130,156350.31
2131,163757.47
2132,126454.0
2133,111838.16
2134,117265.81
2135,101406.266
2136,97692.766
2137,118344.19
2138,134533.31
2139,148702.28
2140,132515.5
2141,129545.08
2142,121388.336
2143,135047.31
2144,95962.08
2145,127006.25
2146,163587.31
2147,169398.33
2148,141371.77
2149,137625.19
2150,208128.34
2151,113108.04
2152,181649.11
2153,173417.3
2154,119349.695
2155,151960.53
2156,274967.12
2157,221685.88
2158,229545.39
2159,206370.14
2160,154076.16
2161,238962.78
2162,381980.5
2163,311042.22
2164,238060.23
2165,180796.66
2166,146190.19
2167,207467.69
2168,196138.44
2169,168712.88
2170,207697.69
2171,144006.61
2172,140344.5
2173,175492.81
2174,224724.77
2175,292994.78
2176,274960.97
2177,231390.38
2178,213979.02
2179,139150.12
2180,212925.77
2181,175089.7
2182,208801.62
2183,177386.66
2184,137822.34
2185,123787.7
2186,153023.2
2187,151475.66
2188,170350.22
2189,192894.0
2190,97620.23
2191,102214.914
2192,108506.43
2193,101989.875
2194,107432.35
2195,119112.5
2196,119857.04
2197,129098.875
2198,153569.0
2199,167042.69
2200,122844.266
2201,127488.1
2202,212385.06
2203,149601.98
2204,167119.95
2205,100716.2
2206,138746.88
2207,190726.64
2208,216330.95
2209,195122.6
2210,130716.93
2211,113788.51
2212,112180.516
2213,107477.93
2214,135459.48
2215,104156.12
2216,150555.84
2217,90087.21
2218,88279.44
2219,76041.7
2220,75773.91
2221,261587.97
2222,201332.44
2223,232603.4
2224,206504.48
2225,137862.27
2226,189630.45
2227,204303.8
2228,269997.66
2229,230471.23
2230,161615.34
2231,193239.36
2232,190824.58
2233,164142.86
2234,263720.34
2235,206777.84
2236,283767.84
2237,354295.44
2238,178930.48
2239,123014.67
2240,155032.64
2241,163384.44
2242,131311.48
2243,130461.97
2244,100426.33
2245,90940.09
2246,139105.1
2247,97854.78
2248,119951.45
2249,118994.27
2250,127848.05
2251,129088.75
2252,180313.02
2253,153096.28
2254,170090.11
2255,189389.88
2256,160927.7
2257,197329.66
2258,151633.77
2259,170556.48
2260,151139.19
2261,171992.31
2262,210406.64
2263,297054.16
2264,336315.22
2265,186948.23
2266,249534.61
2267,341446.56
2268,320829.28
2269,159768.66
2270,177288.75
2271,219680.56
2272,201734.22
2273,161284.48
2274,180426.84
2275,167836.44
2276,173523.48
2277,206827.64
2278,162927.58
2279,118534.766
2280,124661.34
2281,172463.12
2282,187537.03
2283,92563.6
2284,107358.56
2285,141833.86
2286,121293.2
2287,318604.28
2288,251037.0
2289,373255.34
2290,414725.8
2291,276087.44
2292,382671.06
2293,426546.28
2294,432361.62
2295,406738.16
2296,256981.23
2297,279476.94
2298,296076.88
2299,399108.66
2300,297725.88
2301,244075.08
2302,206234.61
2303,229335.83
2304,221582.9
2305,173116.22
2306,174195.42
2307,182445.02
2308,207752.33
2309,245181.77
2310,195609.3
2311,180204.67
2312,156861.81
2313,152258.03
2314,142672.22
2315,161616.98
2316,178853.4
2317,179034.08
2318,165749.27
2319,154578.56
2320,170579.9
2321,238066.58
2322,151606.31
2323,157407.88
2324,149967.44
2325,177060.56
2326,155469.02
2327,202511.06
2328,212303.75
2329,179784.67
2330,174655.45
2331,346390.5
2332,452688.38
2333,319521.28
2334,248139.22
2335,246860.02
2336,325505.22
2337,189034.4
2338,266545.5
2339,214618.81
2340,347583.8
2341,206290.83
2342,224174.52
2343,199597.83
2344,214157.4
2345,216680.52
2346,199168.36
2347,174782.48
2348,225453.11
2349,158878.19
2350,244736.06
2351,212998.5
2352,238393.56
2353,247039.27
2354,125699.02
2355,142296.34
2356,149341.86
2357,177470.77
2358,183292.03
2359,134449.77
2360,123056.266
2361,139115.77
2362,261072.83
2363,139139.3
2364,170517.02
2365,216413.77
2366,174469.23
2367,206476.73
2368,176981.95
2369,194935.1
2370,176477.31
2371,164913.38
2372,173404.64
2373,255355.14
2374,302998.47
2375,220396.45
2376,269830.03
2377,361846.6
2378,136020.42
2379,201754.02
2380,138075.88
2381,150813.48
2382,191962.5
2383,199790.78
2384,227324.19
2385,152224.72
2386,126786.05
2387,133032.92
2388,103202.92
2389,127678.42
2390,150566.52
2391,132601.36
2392,117278.984
2393,155976.73
2394,137164.31
2395,201005.27
2396,140174.64
2397,206508.2
2398,120306.82
2399,66546.23
2400,57863.52
2401,112120.78
2402,128570.836
2403,134166.06
2404,153577.4
2405,158375.73
2406,126258.72
2407,114689.875
2408,134300.94
2409,122775.07
2410,191060.4
2411,123349.086
2412,152306.86
2413,131220.06
2414,128950.6
2415,126936.68
2416,128885.32
2417,115043.125
2418,118657.1
2419,129919.375
2420,129310.555
2421,157205.16
2422,121340.5
2423,149874.64
2424,159828.31
2425,220080.5
2426,129764.2
2427,146344.42
2428,179390.88
2429,121316.06
2430,132742.33
2431,116205.16
2432,133340.28
2433,139211.44
2434,134344.58
2435,149111.5
2436,103306.55
2437,108713.0
2438,123267.14
2439,109788.41
2440,120734.26
2441,103359.16
2442,95167.81
2443,115121.16
2444,128608.195
2445,91898.34
2446,141792.42
2447,194611.53
2448,145063.27
2449,110012.59
2450,151685.66
2451,129742.305
2452,215220.47
2453,106371.92
2454,130244.234
2455,105618.08
2456,142560.67
2457,125739.92
2458,109764.484
2459,108569.875
2460,134918.03
2461,115096.02
2462,134231.28
2463,118160.38
2464,180498.64
2465,118891.336
2466,103489.484
2467,142857.11
2468,80853.92
2469,75693.03
2470,164690.81
2471,202521.73
2472,180756.45
2473,115646.37
2474,107956.96
2475,212605.12
2476,115965.34
2477,128906.69
2478,172928.27
2479,111929.055
2480,140680.58
2481,111618.74
2482,129278.65
2483,113536.33
2484,119983.36
2485,127848.875
2486,148656.3
2487,183514.47
2488,143823.28
2489,155421.75
2490,145063.72
2491,103551.12
2492,191124.17
2493,154608.1
2494,186094.72
2495,96638.19
2496,243774.31
2497,160084.81
2498,107431.484
2499,111248.49
2500,114789.08
2501,131355.98
2502,181085.94
2503,114906.63
2504,190803.69
2505,217036.1
2506,243251.3
2507,290189.28
2508,239745.38
2509,197344.23
2510,217683.19
2511,164914.03
2512,193924.72
2513,219703.42
2514,203320.1
2515,149046.67
2516,155475.67
2517,136602.03
2518,142538.84
2519,207385.95
2520,184259.6
2521,168382.19
2522,214752.73
2523,131403.11
2524,134854.19
2525,143715.39
2526,137515.33
2527,102990.72
2528,130730.22
2529,125153.07
2530,127778.75
2531,226954.66
2532,209536.95
2533,178010.25
2534,228849.14
2535,311320.12
2536,228849.84
2537,220671.45
2538,160723.27
2539,174094.97
2540,159130.81
2541,162235.83
2542,154245.08
2543,137293.73
2544,139861.7
2545,145380.94
2546,148406.69
2547,145009.45
2548,158919.95
2549,172547.44
2550,217139.97
2551,142193.69
2552,128000.516
2553,91406.21
2554,134086.45
2555,123238.195
2556,111970.99
2557,125622.34
2558,158507.23
2559,116429.09
2560,123996.77
2561,121413.74
2562,119492.586
2563,140151.55
2564,187319.05
2565,128417.195
2566,160518.08
2567,123706.82
2568,183635.25
2569,172685.11
2570,129885.15
2571,166134.47
2572,160602.89
2573,205253.03
2574,258622.39
2575,123250.805
2576,126505.02
2577,151173.61
2578,96849.516
2579,74981.89
2580,147265.16
2581,122234.13
2582,110525.46
2583,239244.36
2584,152901.55
2585,173432.89
2586,187615.78
2587,198666.11
2588,148546.83
2589,138856.97
2590,220741.12
2591,242373.52
2592,201580.34
2593,234440.64
2594,209969.81
2595,201705.28
2596,339415.3
2597,186647.28
2598,260027.38
2599,276815.3
2600,167622.12
2601,131827.78
2602,84613.18
2603,85509.84
2604,87258.88
2605,80570.04
2606,139355.39
2607,171428.38
2608,185329.4
2609,166848.14
2610,112143.88
2611,157205.7
2612,149609.53
2613,126276.02
2614,128755.69
2615,129090.45
2616,142386.08
2617,198611.27
2618,187134.61
2619,215928.58
2620,184621.6
2621,177899.64
2622,183727.2
2623,227767.03
2624,229949.48
2625,288291.72
2626,167497.67
2627,161504.86
2628,418415.88
2629,457305.25
2630,311615.44
2631,434028.97
2632,430870.0
2633,272838.44
2634,372633.88
2635,146343.17
2636,196701.34
2637,152239.36
2638,222560.88
2639,202006.6
2640,147044.48
2641,106983.625
2642,192100.92
2643,113793.53
2644,123794.7
2645,103568.11
2646,94370.42
2647,103029.945
2648,139075.98
2649,152913.8
2650,142016.58
2651,162738.38
2652,397866.44
2653,220870.19
2654,199238.05
2655,352426.84
2656,280851.0
2657,304852.84
2658,255215.4
2659,289412.84
2660,297067.06
2661,312535.5
2662,282261.53
2663,269392.6
2664,233678.77
2665,295460.56
2666,240078.12
2667,143971.33
2668,150603.83
2669,159336.64
2670,279184.78
2671,160059.1
2672,159790.94
2673,198845.61
2674,198389.28
2675,148716.45
2676,159559.02
2677,190059.23
2678,235571.11
2679,273889.4
2680,274379.22
2681,447325.2
2682,370879.62
2683,533769.1
2684,314432.47
2685,391990.06
2686,232277.22
2687,323655.3
2688,193359.66
2689,194546.0
2690,451607.25
2691,177160.62
2692,130467.96
2693,164583.16
2694,130465.63
2695,169066.5
2696,163623.44
2697,182459.64
2698,189947.86
2699,174668.61
2700,159215.9
2701,146386.69
2702,108361.1
2703,141518.33
2704,141301.02
2705,120966.82
2706,126035.47
2707,130081.97
2708,130388.22
2709,118772.24
2710,123491.19
2711,294834.25
2712,403705.22
2713,152672.56
2714,142564.77
2715,169539.8
2716,141017.67
2717,171321.39
2718,211511.92
2719,152513.72
2720,154120.03
2721,136320.66
2722,160973.73
2723,146783.53
2724,124657.43
2725,125084.3
2726,140158.14
2727,183270.0
2728,177673.11
2729,148482.33
2730,124584.445
2731,122268.04
2732,119541.79
2733,172941.05
2734,128422.195
2735,132618.95
2736,146666.06
2737,125334.445
2738,138388.89
2739,155386.06
2740,137826.14
2741,125790.55
2742,145915.69
2743,130272.65
2744,149867.61
2745,127248.36
2746,130151.39
2747,162652.03
2748,112538.05
2749,130772.695
2750,134557.94
2751,132663.75
2752,187706.38
2753,156670.89
2754,202955.03
2755,121581.64
2756,99662.4
2757,83287.32
2758,85555.34
2759,160945.6
2760,159105.77
2761,142158.67
2762,142063.1
2763,222265.45
2764,157136.75
2765,256080.38
2766,150105.11
2767,89020.26
2768,125838.18
2769,110553.516
2770,142632.64
2771,120192.61
2772,125165.37
2773,158158.52
2774,144474.4
2775,145437.05
2776,145248.84
2777,145593.16
2778,125079.02
2779,130318.67
2780,108280.48
2781,99699.03
2782,97443.28
2783,110914.37
2784,131550.42
2785,139413.98
2786,79293.57
2787,127547.25
2788,76950.28
2789,219946.34
2790,97352.8
2791,116745.9
2792,56237.062
2793,173810.89
2794,103495.71
2795,118554.51
2796,108880.73
2797,210841.92
2798,134975.4
2799,121017.59
2800,77063.55
2801,113984.914
2802,140893.97
2803,170826.47
2804,166939.36
2805,115303.48
2806,71180.84
2807,138876.11
2808,145099.05
2809,129699.87
2810,132194.28
2811,163900.34
2812,141741.81
2813,150408.86
2814,159892.05
2815,107520.25
2816,226334.72
2817,144890.58
2818,128541.96
2819,154962.06
2820,140784.8
2821,111604.25
2822,187547.05
2823,242097.5
2824,195795.39
2825,173345.39
2826,138791.34
2827,160989.17
2828,215411.28
2829,182736.69
2830,212773.7
2831,174825.98
2832,216762.3
2833,256166.55
2834,193929.08
2835,198172.78
2836,168091.31
2837,166455.14
2838,146902.14
2839,184228.84
2840,187977.22
2841,179899.88
2842,209589.4
2843,155253.22
2844,165620.5
2845,122535.43
2846,188015.17
2847,194413.72
2848,225770.98
2849,195076.72
2850,275463.4
2851,238156.33
2852,224713.84
2853,227882.27
2854,138652.95
2855,188508.14
2856,182409.28
2857,162320.36
2858,187709.7
2859,155831.2
2860,122096.01
2861,128907.91
2862,181595.8
2863,120778.52
2864,251609.27
2865,141354.67
2866,137656.81
2867,96915.43
2868,116113.55
2869,138292.72
2870,163169.8
2871,118036.484
2872,76415.87
2873,121709.375
2874,148554.34
2875,118026.87
2876,152943.03
2877,126913.02
2878,167113.83
2879,149045.53
2880,100476.76
2881,151215.75
2882,153629.03
2883,163904.14
2884,163255.16
2885,203443.81
2886,200197.42
2887,110889.98
2888,127641.59
2889,74446.89
2890,90188.66
2891,130669.945
2892,38285.785
2893,116044.62
2894,55573.023
2895,276331.12
2896,242213.92
2897,204900.11
2898,155164.11
2899,200096.94
2900,150665.44
2901,203643.53
2902,195329.53
2903,334840.34
2904,341190.38
2905,119447.53
2906,177989.69
2907,118426.42
2908,132682.4
2909,134440.5
2910,80228.055
2911,82283.336
2912,148774.8
2913,89044.625
2914,79768.016
2915,85482.88
2916,84526.984
2917,165607.66
2918,107604.87
2919,218533.66
